Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1763196539,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1763196540,5,,Aggregated,0.000000,0.000000,26,28,43,43,43,43,43,43,43,43,43,7,5,26,30.969512428522908,24.384403001022292,43.18305299966596,210.0
1763196541,10,,Aggregated,0.000000,0.000000,26,28,42,43,43,43,43,43,43,43,43,14,8,26,23.0815133570234,3.592176999518415,43.18305299966596,180.14285714285714
1763196542,15,,Aggregated,7.000000,5.000000,5,26,42,42,43,43,43,43,43,43,43,23,11,5,18.78305343479556,2.3571199999423698,43.18305299966596,166.3913043478261
1763196543,20,,Aggregated,7.000000,4.000000,4,26,28,42,43,43,43,43,43,43,43,31,13,4,16.03664648381152,1.9444370009296108,43.18305299966596,156.32258064516128
1763196544,25,,Aggregated,7.333333,3.666667,4,24,28,42,43,44,44,44,44,44,44,46,17,4,15.215188499970953,1.1984700013272231,44.06392000055348,144.19565217391303
1763196545,30,,Aggregated,7.250000,3.250000,4,11,26,42,43,44,44,44,44,44,44,61,21,4,14.502716032766926,0.936909998927149,44.06392000055348,135.55737704918033
1763196546,35,,Aggregated,8.600000,3.200000,4,11,42,42,43,44,44,44,44,44,44,79,29,4,14.846190063220588,0.936909998927149,44.134384999779286,125.9873417721519
1763196547,40,,Aggregated,9.333333,3.333333,4,11,42,42,43,44,44,44,44,44,44,94,34,4,14.619908595724407,0.936909998927149,44.134384999779286,118.97872340425532
1763196548,45,,Aggregated,11.000000,4.142857,4,11,26,42,43,44,44,44,44,44,44,114,39,4,14.096221868401283,0.6678919999103528,44.134384999779286,111.2280701754386
1763196549,50,,Aggregated,11.375000,4.125000,3,6,26,42,43,44,44,44,44,44,44,135,46,3,13.704105311114324,0.5954099997325102,44.134384999779286,107.5111111111111
1763196550,50,,Aggregated,12.000000,4.333333,3,5,26,42,43,44,44,44,44,44,44,152,50,3,13.416474796067154,0.5954099997325102,44.134384999779286,101.42105263157895
1763196551,50,,Aggregated,13.000000,4.500000,3,5,26,42,43,44,44,44,44,44,44,166,54,3,13.413045542160013,0.5954099997325102,44.134384999779286,96.96385542168674
1763196552,50,,Aggregated,13.800000,4.300000,3,4,26,42,43,44,44,44,44,44,44,175,56,3,13.267679828568362,0.5954099997325102,44.134384999779286,94.86857142857143
1763196553,50,,Aggregated,14.900000,4.500000,2,4,26,42,43,43,44,44,44,44,44,201,63,2,13.17697697016396,0.5954099997325102,44.134384999779286,87.59203980099502
1763196554,50,,Aggregated,15.100000,4.500000,2,4,26,42,43,43,44,44,44,44,44,211,64,2,12.818807511872425,0.5954099997325102,44.134384999779286,85.71563981042654
1763196555,50,,Aggregated,16.700000,4.900000,2,4,26,42,43,43,44,44,44,44,44,230,68,2,12.609117613077535,0.5954099997325102,44.134384999779286,81.16521739130435
1763196556,50,,Aggregated,16.500000,4.800000,2,4,26,42,43,43,44,44,44,44,44,239,70,2,12.542504322200672,0.5954099997325102,44.134384999779286,79.77405857740585
1763196557,50,,Aggregated,16.400000,4.500000,2,4,25,42,43,43,44,44,44,44,44,257,74,2,12.417305229591662,0.5954099997325102,44.134384999779286,77.284046692607
1763196558,50,,Aggregated,15.900000,4.100000,2,4,24,42,43,43,44,44,44,44,44,278,78,2,12.193834456836726,0.5954099997325102,44.134384999779286,73.55395683453237
1763196559,50,,Aggregated,16.000000,4.100000,2,4,25,42,43,43,44,44,44,44,44,295,83,2,12.274185738986766,0.5954099997325102,44.134384999779286,72.46779661016949
1763196560,50,,Aggregated,16.300000,3.700000,2,3,24,42,43,43,44,44,44,44,44,310,85,2,12.018013625821633,0.5954099997325102,44.134384999779286,71.32903225806452
1763196561,50,,Aggregated,15.700000,3.500000,2,3,24,42,43,43,44,44,44,44,44,323,89,2,12.097159662556209,0.5954099997325102,44.134384999779286,71.22600619195046
1763196562,50,,Aggregated,16.000000,3.600000,2,3,24,42,43,43,44,44,44,44,44,340,93,2,12.059504173542818,0.5954099997325102,44.134384999779286,69.68235294117648
1763196563,50,,Aggregated,15.400000,3.400000,2,3,24,42,43,43,44,44,44,44,44,352,95,2,11.939100187522524,0.5954099997325102,44.134384999779286,68.45454545454545
1763196564,50,,Aggregated,15.900000,3.500000,2,3,24,42,43,43,44,44,44,44,44,369,101,2,12.116756103013996,0.5954099997325102,44.134384999779286,67.60433604336043
1763196565,50,,Aggregated,15.500000,3.300000,2,3,26,42,43,43,44,44,44,44,44,388,107,2,12.22213193816679,0.5954099997325102,44.134384999779286,67.05154639175258
1763196566,50,,Aggregated,15.000000,3.300000,2,3,25,42,43,43,44,44,44,44,44,402,110,2,12.16357922141777,0.5954099997325102,44.134384999779286,65.2636815920398
1763196567,50,,Aggregated,16.400000,4.100000,2,3,24,42,43,43,44,44,44,44,44,422,114,2,12.062184111381487,0.5954099997325102,44.134384999779286,63.29857819905213
1763196568,50,,Aggregated,16.000000,4.000000,2,3,24,42,43,43,44,44,44,44,44,434,117,2,12.057679665903366,0.5954099997325102,44.134384999779286,62.54377880184332
1763196569,50,,Aggregated,16.100000,3.800000,2,3,23,42,43,43,44,44,44,44,44,452,118,2,11.729063747788558,0.5954099997325102,44.134384999779286,62.10619469026549
