Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1763196622,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1763196623,2,,Aggregated,0.000000,0.000000,6,6,44,44,44,44,44,44,44,44,44,3,2,6,17.49547233339399,3.100287000052049,43.62987999957113,177.66666666666666
1763196624,4,,Aggregated,0.000000,0.000000,6,6,43,43,44,44,44,44,44,44,44,6,4,3,16.871696000028653,2.541079000366153,43.62987999957113,160.66666666666666
1763196625,6,,Aggregated,0.000000,0.000000,3,3,6,43,44,44,44,44,44,44,44,9,5,3,12.157803666721318,2.5302370013378095,43.62987999957113,151.22222222222223
1763196626,8,,Aggregated,3.000000,2.000000,3,3,6,6,43,44,44,44,44,44,44,12,6,3,9.628198500043558,1.3435750006465241,43.62987999957113,164.91666666666666
1763196627,10,,Aggregated,3.000000,2.000000,3,3,3,3,43,44,44,44,44,44,44,16,7,3,7.794273937520302,1.3435750006465241,43.62987999957113,155.375
1763196628,12,,Aggregated,3.000000,1.500000,3,3,3,3,42,43,44,44,44,44,44,21,8,3,8.401331428623442,1.3435750006465241,43.62987999957113,142.9047619047619
1763196629,14,,Aggregated,3.000000,1.500000,3,3,3,3,42,43,44,44,44,44,44,24,9,3,7.710588541764689,1.3435750006465241,43.62987999957113,142.04166666666666
1763196630,16,,Aggregated,3.333333,1.333333,3,3,3,3,42,43,44,44,44,44,44,34,11,2,8.385647588350848,1.0700259990699124,43.62987999957113,129.05882352941177
1763196631,18,,Aggregated,3.428571,1.285714,3,3,3,6,43,43,44,44,44,44,44,40,13,2,9.48158690011951,1.0700259990699124,43.62987999957113,123.325
1763196632,20,,Aggregated,4.000000,1.250000,2,3,3,3,42,43,44,44,44,44,44,47,14,2,9.244974851134565,1.0700259990699124,43.62987999957113,118.17021276595744
1763196633,20,,Aggregated,4.333333,1.444444,2,3,3,3,42,43,43,44,44,44,44,56,16,2,9.539582357157476,1.0700259990699124,43.62987999957113,102.42857142857143
1763196634,20,,Aggregated,4.400000,1.400000,2,3,3,6,42,43,44,44,44,44,44,60,17,2,9.702233000037571,1.0700259990699124,44.070191999708186,101.6
1763196635,20,,Aggregated,5.000000,1.300000,2,3,3,42,43,43,44,44,44,44,44,65,19,2,10.363160800009679,1.0414190001029056,44.070191999708186,96.46153846153847
1763196636,20,,Aggregated,5.200000,1.300000,2,3,3,3,42,43,44,44,44,44,44,71,19,2,9.660830802831825,1.0414190001029056,44.070191999708186,91.52112676056338
1763196637,20,,Aggregated,5.200000,1.200000,2,3,3,6,43,43,44,44,44,44,44,79,20,2,9.528085784846622,1.0414190001029056,44.070191999708186,82.81012658227849
1763196638,20,,Aggregated,5.700000,1.300000,2,3,3,6,43,43,44,44,44,44,44,85,21,2,9.461220011828974,1.0414190001029056,44.070191999708186,81.24705882352941
1763196639,20,,Aggregated,6.000000,1.200000,2,3,3,3,43,43,44,44,44,44,44,89,21,2,9.104325696682096,1.0414190001029056,44.070191999708186,81.32584269662921
1763196640,20,,Aggregated,6.200000,1.300000,2,3,3,3,43,43,44,44,44,44,44,97,23,2,9.376362092824792,1.0414190001029056,44.070191999708186,76.47422680412372
1763196641,20,,Aggregated,6.400000,1.200000,2,3,3,3,42,43,43,44,44,44,44,103,23,2,8.93448758255792,1.0414190001029056,44.070191999708186,76.33009708737865
1763196642,20,,Aggregated,6.300000,1.200000,2,3,3,3,43,43,44,44,44,44,44,111,25,2,9.182893955005204,0.9320219996880041,44.070191999708186,73.42342342342343
1763196643,20,,Aggregated,6.200000,1.000000,2,3,3,3,43,43,44,44,44,44,44,114,25,2,8.99187579828944,0.9320219996880041,44.070191999708186,72.49122807017544
1763196644,20,,Aggregated,6.300000,1.100000,2,3,3,3,42,43,44,44,44,44,44,125,25,2,8.358768848062027,0.7079839997459203,44.070191999708186,68.88
1763196645,20,,Aggregated,6.000000,1.000000,2,3,3,3,43,43,44,44,44,44,44,131,29,2,9.301747557304342,0.7079839997459203,44.070191999708186,67.49618320610686
1763196646,20,,Aggregated,6.600000,0.800000,2,3,3,3,43,43,44,44,44,44,44,134,29,2,9.143305171680517,0.7079839997459203,44.070191999708186,66.02985074626865
1763196647,20,,Aggregated,6.800000,1.000000,2,3,3,3,42,43,44,44,44,44,44,141,29,2,8.784065475218936,0.7079839997459203,44.070191999708186,65.14893617021276
