Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1763196675,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1763196676,10,,Aggregated,0.000000,0.000000,6,7,7,7,9,45,45,45,45,45,45,11,6,6,9.964058909066477,4.081073999259388,45.19749899918679,215.1818181818182
1763196677,20,,Aggregated,0.000000,0.000000,6,7,8,9,45,45,46,46,46,46,46,27,13,6,13.142359629488999,2.4312259993166663,45.571843000288936,184.37037037037038
1763196678,30,,Aggregated,11.000000,6.000000,7,12,13,43,45,45,49,49,49,49,49,45,18,7,15.257098110871286,2.2631550000369316,48.9173589994607,167.11111111111111
1763196679,40,,Aggregated,13.000000,6.500000,6,12,42,43,45,45,46,49,49,49,49,72,29,6,15.84707898599744,0.7198789990070509,48.9173589994607,145.48611111111111
1763196680,50,,Aggregated,14.000000,6.000000,6,8,13,43,45,45,46,49,49,49,49,97,37,6,14.367683865859044,0.7198789990070509,48.9173589994607,137.72164948453607
1763196681,60,,Aggregated,15.500000,6.000000,6,7,13,42,45,46,47,48,49,49,49,129,46,6,13.894124899121916,0.7198789990070509,48.9173589994607,127.82945736434108
1763196682,70,,Aggregated,17.000000,7.200000,6,7,12,42,45,46,47,48,49,49,49,156,54,6,13.45569508965547,0.7198789990070509,48.9173589994607,124.80128205128206
1763196683,80,,Aggregated,19.000000,7.333333,5,7,13,42,45,46,47,48,49,49,49,200,70,5,13.73280563992921,0.7198789990070509,48.9173589994607,116.26
1763196684,90,,Aggregated,20.571429,7.428571,5,7,41,42,45,46,47,47,49,49,49,230,83,5,14.397379086870426,0.7198789990070509,48.9173589994607,113.78695652173913
1763196685,100,,Aggregated,21.875000,7.875000,5,7,41,42,45,46,47,47,49,49,49,269,94,5,14.062820836351992,0.6332350003503961,48.9173589994607,111.15613382899629
1763196686,100,,Aggregated,24.111111,8.666667,5,7,14,42,44,46,47,47,49,49,49,296,99,5,13.611504800614107,0.5947779991402058,48.9173589994607,104.95608108108108
